client_id,Variation
4305708,Test
6625594,Test
1396470,Test
6980485,Test
6839605,Test
3378764,Test
967593,Test
7560071,Test
1409010,Test
688347,Test
7324336,Test
5841087,Test
1680499,Test
8864706,Test
9924413,Test
1665579,Test
5605332,Test
9859629,Test
2057594,Test
8430218,Test
8265362,Test
7249861,Test
7387738,Test
7139068,Test
9982215,Test
5756885,Test
3868179,Test
1202226,Test
3449981,Test
6111738,Test
8963150,Test
7091126,Test
1913237,Test
9102987,Test
4465442,Test
735178,Test
303920,Test
2065932,Test
9967439,Test
2443089,Test
6556240,Test
819839,Test
2959977,Test
8716152,Test
777716,Test
4825244,Test
6176837,Test
3426724,Test
109662,Test
4904603,Test
7355986,Test
261852,Test
7123285,Test
169784,Test
8557337,Test
8318148,Test
4102060,Test
7985520,Test
3131568,Test
7865060,Test
1198944,Test
2760148,Test
3524038,Test
5061291,Test
133096,Test
1347409,Test
836422,Test
6254145,Test
903350,Test
6726661,Test
2919916,Test
3638908,Test
5628478,Test
1106643,Test
2541450,Test
6956977,Test
4850336,Test
192577,Test
4957548,Test
2422852,Test
1776124,Test
6702540,Test
8314885,Test
5547961,Test
5283609,Test
9337964,Test
3830867,Test
5234404,Test
7318665,Test
3760829,Test
7732755,Test
5604822,Test
5363915,Test
5941835,Test
5611387,Test
3122525,Test
4433172,Test
7215501,Test
5133549,Test
6882317,Test
5011814,Test
1088380,Test
4636037,Test
8787226,Test
2119531,Test
9137500,Test
2260897,Test
7287000,Test
5014989,Test
9077273,Test
2981107,Test
4365788,Test
4503102,Test
6978159,Test
3927084,Test
3820224,Test
1603300,Test
8406244,Test
9946311,Test
5677305,Test
670602,Test
1551349,Test
7112175,Test
7601293,Test
6333418,Test
6770576,Test
9840956,Test
4845951,Test
5518388,Test
2479825,Test
9261499,Test
3311746,Test
4128771,Test
1180758,Test
9475023,Test
2041578,Test
4174659,Test
816595,Test
9234138,Test
3707462,Test
7815983,Test
5361077,Test
5181787,Test
9902918,Test
3887603,Test
5902197,Test
3229207,Test
9209925,Test
6379542,Test
4180417,Test
4276245,Test
2195909,Test
8778575,Test
6057000,Test
21200,Test
9092677,Test
612452,Test
323720,Test
3841536,Test
2248143,Test
408411,Test
9335990,Test
4668474,Test
8358978,Test
3250136,Test
8244502,Test
587801,Test
3667641,Test
8513162,Test
166017,Test
3071651,Test
7564180,Test
2923439,Test
8580426,Test
1194237,Test
1519690,Test
4659938,Test
5982988,Test
670189,Test
9379303,Test
5650291,Test
4527092,Test
2788414,Test
1414732,Test
7202807,Test
8049816,Test
7198818,Test
5815231,Test
1976863,Test
4181923,Test
7601230,Test
4239835,Test
3890665,Test
7958380,Test
6545237,Test
1275765,Test
8224116,Test
9541971,Test
8490286,Test
1673719,Test
5217648,Test
1433116,Test
2061519,Test
4380549,Test
2495100,Test
8547760,Test
4874428,Test
1815682,Test
3681943,Test
6059059,Test
6871578,Test
7958815,Test
351901,Test
7451835,Test
3692882,Test
1540941,Test
3021412,Test
759538,Test
7862246,Test
9716956,Test
5628326,Test
259331,Test
704762,Test
777998,Test
9744267,Test
9742118,Test
9861727,Test
5798572,Test
6352134,Test
5267839,Test
9970398,Test
7392757,Test
6721132,Test
5595019,Test
9880596,Test
6878999,Test
1850195,Test
3315956,Test
6238381,Test
6162710,Test
8613889,Test
9587681,Test
5141093,Test
7546948,Test
1024898,Test
6662779,Test
5490056,Test
3769549,Test
8163566,Test
8903537,Test
7942016,Test
8980847,Test
5740316,Test
6717148,Test
4026567,Test
582215,Test
9616240,Test
4169758,Test
2652744,Test
1230774,Test
3599132,Test
6760050,Test
326613,Test
2827235,Test
9774375,Test
9440519,Test
7633531,Test
3091233,Test
6767871,Test
2223558,Test
2252926,Test
9500491,Test
2798149,Test
4297243,Test
8121566,Test
7669500,Test
5142996,Test
5531217,Test
9712643,Test
8694045,Test
9458283,Test
309362,Test
4686520,Test
5492897,Test
8211256,Test
2234064,Test
500449,Test
3342000,Test
6329839,Test
2408987,Test
7514780,Test
5872163,Test
8738868,Test
2062493,Test
72395,Test
9305373,Test
7163989,Test
7504273,Test
8717102,Test
3674578,Test
5535892,Test
4775994,Test
8477121,Test
9341879,Test
1489328,Test
2230064,Test
9300933,Test
4001267,Test
5851995,Test
6617613,Test
2128567,Test
2577284,Test
3031557,Test
6898261,Test
1092899,Test
9534189,Test
7989664,Test
3874965,Test
5300168,Test
8360200,Test
5006106,Test
1990671,Test
7760839,Test
8404411,Test
1709002,Test
9384712,Test
8978927,Test
9833588,Test
4652522,Test
4922593,Test
8091189,Test
1384935,Test
4463047,Test
5093726,Test
3700637,Test
9188595,Test
8380079,Test
2285999,Test
5467826,Test
3662957,Test
5217742,Test
6774612,Test
5394982,Test
6975672,Test
492736,Test
2007660,Test
2584131,Test
5102951,Test
7196374,Test
5203020,Test
113951,Test
7551101,Test
7242210,Test
8459841,Test
5906001,Test
4209132,Test
3811753,Test
2897015,Test
5252820,Test
2184782,Test
2107694,Test
5806786,Test
7183593,Test
1093520,Test
4036802,Test
6038968,Test
4046775,Test
36430,Test
9323820,Test
4598472,Test
9620080,Test
9020535,Test
5280680,Test
2145579,Test
1821247,Test
7640495,Test
6367461,Test
484481,Test
4250658,Test
7578105,Test
5262322,Test
5848257,Test
1719010,Test
5920986,Test
2935066,Test
575804,Test
4673025,Test
7897392,Test
9677776,Test
5951252,Test
2209985,Test
320094,Test
8548102,Test
7943981,Test
9725718,Test
4806585,Test
5679589,Test
5004793,Test
4064505,Test
9109161,Test
6228965,Test
9709541,Test
8536064,Test
3736183,Test
2651306,Test
6513718,Test
3717784,Test
9975792,Test
876785,Test
7566578,Test
5283204,Test
4444191,Test
1698220,Test
1169522,Test
3268234,Test
6064626,Test
4405688,Test
4977638,Test
440483,Test
7782791,Test
9429653,Test
4363087,Test
2309549,Test
8600174,Test
4462768,Test
2468678,Test
698029,Test
334362,Test
9402612,Test
7753126,Test
8637095,Test
5242916,Test
8809319,Test
4893150,Test
4485581,Test
2024546,Test
6104531,Test
9070746,Test
3981677,Test
2901290,Test
1958734,Test
5405590,Test
9569411,Test
7978425,Test
1386769,Test
2036689,Test
4739509,Test
4944394,Test
5248827,Test
5550061,Test
5549083,Test
1989878,Test
6413572,Test
2872086,Test
4032483,Test
1829354,Test
1865145,Test
3074540,Test
139872,Test
6036790,Test
1434369,Test
3573864,Test
1044633,Test
2096724,Test
8975579,Test
9707771,Test
6725481,Test
8640323,Test
2580817,Test
1241733,Test
9353917,Test
1138213,Test
3850432,Test
4106216,Test
6116021,Test
1932271,Test
7657499,Test
7207740,Test
4487800,Test
4269715,Test
8746563,Test
6677115,Test
3465959,Test
6205335,Test
3863399,Test
7055179,Test
1933735,Test
9932951,Test
8689204,Test
9743479,Test
9309067,Test
9679275,Test
5561990,Test
9295772,Test
1407652,Test
3581374,Test
4709377,Test
2876364,Test
246710,Test
9774877,Test
511535,Test
5231347,Test
1847671,Test
1516441,Test
430070,Test
5468105,Test
148391,Test
5209346,Test
6082967,Test
9213605,Test
3604123,Test
6846221,Test
6890085,Test
6718109,Test
6484701,Test
6313693,Test
8356387,Test
2306724,Test
9247992,Test
3844029,Test
4052523,Test
1119681,Test
244487,Test
5474772,Test
3776656,Test
6361294,Test
6650285,Test
5443467,Test
9075150,Test
8553502,Test
115570,Test
3826012,Test
4672205,Test
5888965,Test
4382344,Test
5446789,Test
7511367,Test
2371810,Test
1978521,Test
5598376,Test
5796790,Test
2785143,Test
6614334,Test
1498398,Test
7976637,Test
5931747,Test
9556096,Test
7393657,Test
9622331,Test
3979144,Test
3679050,Test
3848792,Test
2459169,Test
879087,Test
3808102,Test
369046,Test
1748369,Test
81303,Test
5518059,Test
4743952,Test
5935426,Test
9061738,Test
6146263,Test
659371,Test
6863285,Test
9426080,Test
5125835,Test
4912795,Test
5360893,Test
7934226,Test
8472375,Test
8673131,Test
3182885,Test
8585773,Test
7099616,Test
6567837,Test
4798063,Test
7351291,Test
3889245,Test
2458407,Test
9114715,Test
2191460,Test
1371434,Test
8680867,Test
1725267,Test
4727791,Test
1612982,Test
4837195,Test
4675712,Test
2753459,Test
8632580,Test
8272668,Test
1177271,Test
8684518,Test
7712000,Test
875055,Test
6066941,Test
9180210,Test
5736976,Test
3541275,Test
2488896,Test
5585354,Test
8669449,Test
2608135,Test
1310980,Test
6565522,Test
1721401,Test
648934,Test
5460597,Test
9381572,Test
280881,Test
4561605,Test
6190224,Test
9725398,Test
7790935,Test
1976107,Test
8410550,Test
2899509,Test
5892025,Test
5845981,Test
7492872,Test
834626,Test
2638797,Test
6350771,Test
7561,Test
2933245,Test
9704091,Test
1389367,Test
8013250,Test
7976241,Test
9148520,Test
681824,Test
7909219,Test
6735693,Test
6272543,Test
7700073,Test
1600568,Test
1003756,Test
9967908,Test
4818382,Test
3260752,Test
3642858,Test
5736637,Test
1585633,Test
544943,Test
7197228,Test
7399517,Test
6200853,Test
8207278,Test
7033655,Test
490151,Test
6094308,Test
5816825,Test
6668301,Test
3731242,Test
9956494,Test
126259,Test
1195531,Test
5166966,Test
8694085,Test
6256711,Test
3786978,Test
6642867,Test
5769140,Test
594677,Test
2554940,Test
2674184,Test
8796660,Test
7596860,Test
6259825,Test
3728776,Test
7081601,Test
4872697,Test
1240983,Test
4631957,Test
7431834,Test
9812321,Test
92665,Test
9035803,Test
8718181,Test
5733968,Test
9198576,Test
2682989,Test
4132060,Test
8301950,Test
4660220,Test
5750368,Test
2417924,Test
3665763,Test
9404972,Test
6004399,Test
2196511,Test
6669090,Test
6887032,Test
6270234,Test
4057461,Test
5522530,Test
5481902,Test
7510694,Test
4425409,Test
1239818,Test
9318936,Test
572142,Test
4148568,Test
3032745,Test
4590302,Test
8615962,Test
1868329,Test
5391929,Test
5597312,Test
6345861,Test
5242320,Test
530699,Test
4234272,Test
9685510,Test
8757960,Test
9004568,Test
7172011,Test
6412974,Test
9500168,Test
9600763,Test
3548574,Test
5177608,Test
776242,Test
3071896,Test
7465457,Test
8504929,Test
2226917,Test
3678586,Test
1711241,Test
4003380,Test
9991076,Test
7418059,Test
1271683,Test
8596419,Test
1501476,Test
4399072,Test
8359558,Test
8726886,Test
2484785,Test
4087635,Test
8205765,Test
5929312,Test
7869060,Test
5145803,Test
3914315,Test
9016836,Test
7542530,Test
2621114,Test
175907,Test
5423084,Test
9875262,Test
6636732,Test
2055561,Test
501214,Test
2183096,Test
3046019,Test
8586358,Test
3360995,Test
5899182,Test
4343495,Test
5092651,Test
6849509,Test
4333852,Test
8405623,Test
1851394,Test
1215401,Test
1962811,Test
306592,Test
5982976,Test
664415,Test
5451905,Test
808261,Test
3033824,Test
9057840,Test
7007000,Test
4524806,Test
8613549,Test
821836,Test
1436455,Test
373863,Test
1336169,Test
6884241,Test
9054200,Test
3335487,Test
563419,Test
1713811,Test
7962046,Test
8606506,Test
5643717,Test
587145,Test
1455516,Test
9583150,Test
1390327,Test
7305461,Test
8918252,Test
2010755,Test
3141452,Test
980423,Test
4193596,Test
6627483,Test
5702987,Test
3647605,Test
1920117,Test
5525306,Test
9783638,Test
6450937,Test
3809225,Test
6978503,Test
3882806,Test
3300089,Test
5168921,Test
7449202,Test
5251384,Test
675622,Test
1253347,Test
6807563,Test
8421297,Test
5584268,Test
7439363,Test
3139626,Test
8652290,Test
9244920,Test
864487,Test
3531774,Test
7398308,Test
6709931,Test
3493322,Test
5925720,Test
9051501,Test
2433455,Test
7999274,Test
8786755,Test
1847566,Test
2516714,Test
4316035,Test
7128670,Test
860831,Test
9485998,Test
1143392,Test
6390827,Test
1754180,Test
164324,Test
1862685,Test
2771618,Test
5019409,Test
3084284,Test
9795920,Test
8632835,Test
6438830,Test
7168887,Test
4705546,Test
7606952,Test
3685140,Test
2898460,Test
3508681,Test
7229278,Test
7427840,Test
5896233,Test
2089049,Test
6706216,Test
4727053,Test
7172662,Test
1781127,Test
9070356,Test
3306044,Test
2217574,Test
583825,Test
4790643,Test
2200791,Test
7902756,Test
2481278,Test
8140069,Test
8946556,Test
3340967,Test
8986362,Test
6605764,Test
3288914,Test
7166510,Test
4677300,Test
888744,Test
4794303,Test
7985210,Test
9849710,Test
1271612,Test
3414698,Test
5392952,Test
5902693,Test
9428892,Test
8271407,Test
115163,Test
7093388,Test
4070732,Test
5213791,Test
7506646,Test
6802416,Test
8765687,Test
7222419,Test
1564895,Test
4671070,Test
711862,Test
4908043,Test
5540128,Test
6203105,Test
1001212,Test
6694519,Test
9159706,Test
135969,Test
4536541,Test
506681,Test
3831232,Test
9432051,Test
4248702,Test
6502443,Test
6759841,Test
1041695,Test
7073919,Test
7970330,Test
279820,Test
5463035,Test
9423825,Test
4766865,Test
4214883,Test
9259068,Test
2977164,Test
644449,Test
1660531,Test
1840368,Test
7097274,Test
9863644,Test
4479820,Test
7621177,Test
8711783,Test
1925016,Test
4682602,Test
3127831,Test
5464721,Test
133779,Test
5409799,Test
2383421,Test
5644663,Test
8072671,Test
8332194,Test
9968985,Test
9560799,Test
8606955,Test
1853288,Test
5425420,Test
3316734,Test
2218715,Test
802785,Test
1895255,Test
9052864,Test
2982302,Test
6173632,Test
3065319,Test
8537094,Test
4371396,Test
757118,Test
3348557,Test
4708457,Test
6678840,Test
5358630,Test
1232706,Test
8822795,Test
703468,Test
7064555,Test
3123548,Test
2154960,Test
3605472,Test
6419305,Test
5671237,Test
3152123,Test
3740147,Test
2378565,Test
8895716,Test
8774305,Test
4664236,Test
9582317,Test
2658770,Test
1176543,Test
1831514,Test
9265299,Test
1532657,Test
6879093,Test
769230,Test
8006775,Test
1011388,Test
5294788,Test
1605268,Test
5295619,Test
7476602,Test
5233429,Test
3296840,Test
6386902,Test
3182538,Test
2581142,Test
1621556,Test
7324963,Test
8314605,Test
4292144,Test
8218468,Test
6260403,Test
7386490,Test
5140041,Test
122790,Test
647450,Test
7411740,Test
7654648,Test
6042707,Test
9729043,Test
4362442,Test
2774078,Test
4320154,Test
9475518,Test
6545776,Test
1708174,Test
5564255,Test
6426677,Test
4557803,Test
6621623,Test
8437540,Test
6842796,Test
8589357,Test
5512185,Test
4776021,Test
409787,Test
6554742,Test
6211734,Test
6701749,Test
2518624,Test
5999047,Test
7792734,Test
1074001,Test
3736651,Test
7560420,Test
6911692,Test
4601508,Test
3868843,Test
3709661,Test
5733434,Test
2301256,Test
6529844,Test
7975628,Test
3352614,Test
4902193,Test
7678522,Test
8253718,Test
5771284,Test
6882657,Test
4242027,Test
2563831,Test
4431295,Test
5128516,Test
6690695,Test
1345392,Test
953023,Test
9938688,Test
3182963,Test
159728,Test
1682225,Test
553410,Test
3919868,Test
9969821,Test
4457141,Test
7405884,Test
5418267,Test
4530402,Test
5135096,Test
2974123,Test
6316996,Test
6148124,Test
5635648,Test
5163115,Test
820255,Test
8361200,Test
4835908,Test
1292985,Test
4952288,Test
5238994,Test
106501,Test
8182707,Test
2202711,Test
8493469,Test
7526560,Test
2527405,Test
3758071,Test
5711457,Test
8921695,Test
3694432,Test
543460,Test
2158801,Test
1501489,Test
3391934,Test
1388127,Test
9748293,Test
8526018,Test
9131748,Test
7884458,Test
9015017,Test
7380697,Test
3011290,Test
6904330,Test
1675177,Test
8169732,Test
3541314,Test
7920056,Test
5507184,Test
8966943,Test
1678920,Test
8724411,Test
234316,Test
6475538,Test
9946099,Test
8094996,Test
6300543,Test
5247474,Test
9777475,Test
6917373,Test
6268446,Test
8645705,Test
1835943,Test
6069204,Test
2786109,Test
7818968,Test
5493875,Test
5883656,Test
6224431,Test
4903514,Test
9504171,Test
3161390,Test
7928736,Test
3013739,Test
383009,Test
3719298,Test
1761788,Test
1900746,Test
5797199,Test
2900178,Test
6573458,Test
2027860,Test
2396150,Test
5425859,Test
2544481,Test
5312890,Test
8364167,Test
9497226,Test
4783896,Test
5308117,Test
2221946,Test
373577,Test
3644013,Test
6156904,Test
6904394,Test
4105263,Test
228783,Test
744140,Test
8974125,Test
152661,Test
9606541,Test
8187091,Test
3727873,Test
4827860,Test
420722,Test
6218530,Test
3777550,Test
1303664,Test
4588065,Test
9675229,Test
7804102,Test
3029208,Test
4865014,Test
8583667,Test
262503,Test
9223205,Test
418569,Test
8343597,Test
3189211,Test
6787331,Test
1596507,Test
6848944,Test
221385,Test
6742370,Test
2138772,Test
4795586,Test
8511576,Test
8153419,Test
4660014,Test
1571253,Test
7230520,Test
2634487,Test
561499,Test
7820148,Test
2013019,Test
121672,Test
8124532,Test
336265,Test
7882778,Test
2485176,Test
8812335,Test
3943115,Test
7601740,Test
7051124,Test
8066807,Test
1941367,Test
6992663,Test
2015629,Test
2913555,Test
3076128,Test
5913431,Test
6589373,Test
6186980,Test
4486861,Test
3173811,Test
38551,Test
9680683,Test
4697807,Test
9477940,Test
2863472,Test
5160778,Test
7048362,Test
6316820,Test
87449,Test
5048749,Test
2913577,Test
6158593,Test
5521628,Test
7107441,Test
198935,Test
9776116,Test
6353848,Test
4712123,Test
5858719,Test
2173661,Test
8206323,Test
1109566,Test
4894259,Test
7085615,Test
5525549,Test
1674058,Test
7654427,Test
6218559,Test
4014201,Test
1722795,Test
302083,Test
9951563,Test
5206053,Test
4249172,Test
5130445,Test
1978068,Test
3729518,Test
1323678,Test
1954966,Test
5520075,Test
1076354,Test
1176709,Test
9979091,Test
3338146,Test
9367025,Test
6275436,Test
2974324,Test
6392043,Test
9852362,Test
781302,Test
5528159,Test
7546275,Test
385456,Test
7657265,Test
2087391,Test
4502190,Test
2908055,Test
3553567,Test
7692525,Test
402984,Test
5639692,Test
7685002,Test
7814037,Test
9516763,Test
200707,Test
5447175,Test
4059744,Test
3513137,Test
656298,Test
710376,Test
5713887,Test
6822709,Test
4740873,Test
6384122,Test
5849558,Test
1724398,Test
1947728,Test
4602948,Test
8986163,Test
9706893,Test
7510705,Test
1011140,Test
1176076,Test
2957064,Test
4333248,Test
590042,Test
308531,Test
49998,Test
5111051,Test
6178711,Test
7254302,Test
1505095,Test
8835231,Test
35010,Test
6152660,Test
1595410,Test
3230378,Test
1317607,Test
8945332,Test
3563466,Test
9737891,Test
7361480,Test
5452664,Test
6546787,Test
8991599,Test
1135785,Test
2085066,Test
4720646,Test
7496077,Test
2772084,Test
372517,Test
8634106,Test
9734274,Test
7320660,Test
4503213,Test
50599,Test
6729176,Test
4942236,Test
3998405,Test
7496721,Test
1065037,Test
3629058,Test
6520263,Test
9763426,Test
5656016,Test
1540750,Test
568867,Test
4965380,Test
6364913,Test
5173572,Test
3789526,Test
5129320,Test
429805,Test
9211983,Test
5633088,Test
1108147,Test
7268984,Test
6847772,Test
7133916,Test
6702142,Test
9339716,Test
8251687,Test
7336237,Test
37691,Test
9104320,Test
5695736,Test
4743610,Test
2212650,Test
3078061,Test
6704296,Test
1494064,Test
4739127,Test
31597,Test
998717,Test
3543753,Test
4780263,Test
6825042,Test
2183140,Test
5198774,Test
3342284,Test
4934354,Test
5287776,Test
9266150,Test
9417724,Test
2648618,Test
3784683,Test
7554625,Test
4265401,Test
3131528,Test
6251498,Test
6195590,Test
4226690,Test
4773825,Test
6776162,Test
1800729,Test
8851503,Test
8269375,Test
2515588,Test
7012371,Test
9441566,Test
5716760,Test
8729183,Test
3238375,Test
6732611,Test
1977502,Test
4107762,Test
600087,Test
2286421,Test
9425665,Test
6426942,Test
3404903,Test
3582621,Test
6571458,Test
3625047,Test
856961,Test
4884704,Test
4496752,Test
3138378,Test
8063276,Test
8428917,Test
156105,Test
4899918,Test
6269744,Test
8430470,Test
80801,Test
3194104,Test
4935884,Test
827141,Test
9423283,Test
6159840,Test
6140457,Test
9667497,Test
1655833,Test
7732508,Test
4417332,Test
1713017,Test
196988,Test
3076748,Test
4839092,Test
4543846,Test
6345064,Test
6543689,Test
2703662,Test
1271013,Test
8157020,Test
2692743,Test
669732,Test
6560370,Test
2396230,Test
9547432,Test
7236024,Test
2640314,Test
3193675,Test
3091404,Test
8752770,Test
2734296,Test
978616,Test
9487202,Test
3984596,Test
4582944,Test
4921377,Test
6667040,Test
2099826,Test
7655690,Test
8369773,Test
7427959,Test
5998955,Test
4932323,Test
3373207,Test
